Keyword,Avg. monthly searches,Competition,Competition index,Top of page bid low range,Top of page bid high range,Three month change,YoY change,Currency
貼紙印刷,1200,Low,0.2,1.5,3.0,10%,15%,TWD
標籤印刷,800,Medium,0.5,2.0,4.0,5%,8%,TWD
透明貼紙,600,Low,0.15,1.0,2.5,20%,25%,TWD
名片印刷,5000,High,0.8,0.5,1.5,-5%,-10%,TWD
海報印刷,300,Low,0.1,2.5,5.0,15%,20%,TWD
牛皮紙貼紙價格,200,Medium,0.4,1.0,2.0,10%,5%,TWD
少量貼紙印刷,150,Low,0.2,1.5,3.0,30%,40%,TWD
貼紙印刷價格,180,Medium,0.45,0.8,2.0,10%,12%,TWD
食品標籤,350,Low,0.25,2.0,4.0,25%,30%,TWD
透明貼紙白墨,100,Low,0.1,1.5,3.0,15%,20%,TWD
冷凍食品標籤,80,Medium,0.35,2.5,5.0,20%,25%,TWD
貼紙如何設計,90,Low,0.2,0.5,1.0,5%,10%,TWD
求職印刷,50,High,0.9,0.1,0.3,-20%,-30%,TWD
免費貼紙素材,120,Medium,0.5,0.1,0.2,-10%,-15%,TWD
彩盒印刷,400,Medium,0.5,3.0,6.0,8%,12%,TWD
